0 340.49356069090686 0
1 310.1386645660024 0
2 365.8089419352214 0
3 354.2507818324656 0
4 344.67663853427604 0
5 316.20478192133965 0
6 298.0157796046424 0
7 345.3890894320515 0
8 330.78852090231237 0
9 367.6601922995198 0
10 325.3133077036602 0
11 346.10341027968985 0
12 296.21127798691725 0
13 305.7106232905897 0
14 325.87803256226437 0
15 339.5716754084836 0
16 350.36315606743904 0
17 322.96278072596016 0
18 340.63567688048937 0
19 293.2343178051364 0
20 329.3954082544313 0
21 323.6079134286702 0
22 341.7127680015357 0
23 337.51473055926317 0
24 327.97985620819503 0
25 325.58445043378475 0
26 304.9289842478859 0
27 336.1908060563104 0
28 318.987267317376 0
29 368.15572901319564 0
30 337.35391487105136 0
31 335.4297364620988 0
32 295.87281706172735 0
33 330.64640471272986 0
34 331.9422799677388 0
35 341.189182039916 0
36 365.4667411103057 0
37 333.1876665764486 0
38 346.8700897234902 0
39 291.2951797972804 0
40 336.1590169086406 0
41 311.9356863842758 0
42 351.88716520572507 0
43 355.30169365543094 0
44 331.2429187190038 0
45 317.51374682538903 0
46 296.1028208948674 0
47 340.7029950755548 0
48 322.2166707306521 0
49 381.0022845715086 0
50 333.2306754232959 0
51 345.69389125970866 0
52 323.34799039772327 0
53 313.689699355702 0
54 335.2857503226534 0
55 349.55720767651724 0
56 359.62501773851966 0
57 326.02388865157275 0
58 345.2638027912353 0
59 291.0539562649628 0
60 329.8049272744124 0
61 324.20068753521826 0
62 355.90007761156784 0
63 359.18557952073166 0
64 329.3336999089547 0
65 328.36319593009523 0
66 303.6929473884907 0
67 336.8228491099799 0
68 322.93660142787917 0
69 360.1972223965755 0
70 326.3305604290929 0
71 348.0144990396019 0
72 301.903405369669 0
73 310.4733855914664 0
74 330.52298802177665 0
75 339.73810094628413 0
76 358.1253179484517 0
77 336.1945459560362 0
78 354.680870300939 0
79 287.4935717259485 0
80 298.36359027914693 0
81 314.1497070219821 0
82 346.5615479961071 0
83 326.9102448866004 0
84 319.41548583598643 0
85 309.77963419232026 0
86 276.62916302233884 0
87 324.0436117467324 0
88 296.5759182101881 0
89 345.8303975997024 0
90 318.8114920302608 0
91 356.5246408657856 0
92 297.200481464406 0
93 304.5007657292755 0
94 321.11153036166183 0
95 329.24768221526 0
96 351.21585320493404 0
97 299.34718390704694 0
98 336.7106521182043 0
99 280.1596283635463 0
100 315.4848512241125 0
101 298.74506005118417 0
102 327.4001717506875 0
103 317.58667487004317 0
104 314.2993030110164 0
105 302.6027666184039 0
106 271.0099636842413 0
107 316.44226555393146 0
108 301.37046965873463 0
109 361.6146443926747 0
110 296.18883858856213 0
111 324.5858972069814 0
112 282.2165732127667 0
113 284.81019367264736 0
114 306.21363980371723 0
115 328.45108357365285 0
116 357.99442145804676 0
117 315.7092452076638 0
118 336.0356002176874 0
119 276.5955039248062 0
120 310.7220889232358 0
121 310.97640210459394 0
122 344.38118645593346 0
123 328.1481516958586 0
124 316.9116229695263 0
125 301.27884211545114 0
126 270.4022299787898 0
127 320.50940650579906 0
128 306.6512080716423 0
129 343.98662703485576 0
130 303.28529831837255 0
131 340.2897361558478 0
132 274.5441689251746 0
133 274.94433819584106 0
134 303.1899308753632 0
135 306.8251134088946 0
136 336.48064828506415 0
137 311.9786952311232 0
138 323.1871747095115 0
139 276.8722565045195 0
140 321.45934103616634 0
141 318.1420499793327 0
142 359.8793309198778 0
143 344.4840336983945 0
144 345.83787739915414 0
145 320.4907070071698 0
146 295.78679936803263 0
147 338.655399975649 0
148 319.0097067157311 0
149 363.7015084397019 0
150 324.17263828727437 0
151 348.0350684880941 0
152 301.27323226586236 0
153 313.4690452718765 0
154 334.494761530635 0
155 338.5114138362036 0
156 373.5449245181531 0
157 328.2865279857152 0
158 353.0297045719738 0
159 290.59207864881967 0
160 330.3864816817829 0
161 328.86247254349695 0
162 363.09938458383925 0
163 360.7825167036719 0
164 346.05479158325375 0
165 335.11371493526406 0
166 291.3475383934424 0
167 334.9959080938996 0
168 314.000111032948 0
169 357.90466386462623 0
170 317.384720284847 0
171 325.3095678039344 0
172 278.86188315867446 0
173 288.02837738674583 0
174 302.00064276254125 0
175 318.52351975137 0
176 327.70310362848176 0
177 297.16682236687325 0
178 324.9654970291557 0
179 268.74732435009884 0
180 309.5627200082206 0
181 309.1550709381024 0
182 344.67102868468726 0
183 333.34287241507155 0
184 334.21426905119586 0
185 323.8192177631811 0
186 312.0217040779705 0
187 345.33486088602655 0
188 325.6405489296726 0
189 368.2697959548342 0
190 333.97304551887817 0
191 362.949788594805 0
192 310.00215822600865 0
193 321.9025191536802 0
194 350.72405639098406 0
195 356.1637405422406 0
196 379.4072173384313 0
197 334.442402934473 0
198 354.30127047876465 0
199 303.31708746604227 0
200 343.9978467340333 0
201 339.90452648408467 0
202 356.99399828138047 0
203 348.0949068837078 0
204 322.1175633879169 0
205 339.7044418487514 0
206 288.7202588360291 0
207 330.281764489459 0
208 306.7858444617731 0
209 345.5181159725935 0
